cpu_socket,cooler_sockets,cpu_tdp,cooler_height,fan_quantity,fan_size,radiator_size,water_cooled,label
LGA1151,AM5|AM4|AM3|LGA1851|LGA1700|LGA1151|LGA1200|LGA1150|LGA1155|LGA1156,65.0,80.6,2,120.0,240.0,true,1
FM2,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,45.0,154.0,,,,false,0
LGA2066,AM4|AM5|LGA1700|LGA1851,165.0,59.0,,,360.0,true,0
LGA2066,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA2011|LGA2066|TR4|TRX4,165.0,,,,360.0,true,1
FM2,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066,65.0,,,,360.0,true,1
STR5,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,350.0,50.0,,,240.0,true,0
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,35.0,,,,420.0,true,1
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,65.0,2,120.0,240.0,true,1
LGA2011,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,90.0,159.0,,,,false,1
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,105.0,166.0,,,,false,1
LGA1151,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,35.0,156.0,,,,false,1
LGA1151,AM4|AM5|LGA1700|LGA1851,35.0,,,,360.0,true,0
LGA1700,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,65.0,,,,240.0,true,1
LGA2011,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,80.0,155.0,,,,false,1
LGA1356,AM4,95.0,60.0,,,,false,0
AM4,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,65.0,152.0,,,,false,1
LGA1700,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,58.0,160.0,,,,false,0
LGA1200,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,65.0,,,,240.0,true,1
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,120.0,,,,280.0,true,1
LGA1151,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,35.0,53.0,,,240.0,true,1
STR5,AM4|AM5|LGA1200|LGA1700,350.0,,3,120.0,360.0,true,0
TRX4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,280.0,160.0,,,,false,0
LGA1200,AM4|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,45.0,,,,false,1
AM5,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA775,120.0,45.0,,,,false,0
LGA1151,LGA775,54.0,88.0,,,,false,0
LGA1151,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851,80.0,51.0,,,360.0,true,1
STR5,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,350.0,48.0,,,240.0,true,0
LGA2011,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,150.0,136.0,,,,false,0
AM4,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,105.0,58.0,,,,false,1
LGA1356,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,80.0,154.0,,,,false,0
AM4,AM4|AM5,105.0,137.0,,,,false,1
LGA2011,AM4|AM5,95.0,158.0,,,,false,0
LGA1200,AM4|AM5|LGA1700|LGA1851,65.0,,,,360.0,true,0
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,95.0,72.0,3,120.0,360.0,true,1
LGA1151,AM4|AM5,71.0,148.0,,120.0,,false,0
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851,65.0,153.0,,,,false,1
LGA1851,AM5|AM4|LGA1700|LGA1200|LGA1851|LGA1151|LGA1155|LGA1150|LGA1156,125.0,137.0,3,120.0,360.0,true,1
G34,AM2|AM2+|AM3|AM3+|AM4|AM5|FM1|FM2|FM2+|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,115.0,54.0,3,120.0,360.0,true,0
AM5,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,170.0,160.0,,,,false,0
AM5,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,170.0,160.0,,,,false,0
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,36.0,1,92.0,,false,1
LGA1151,AM5,71.0,37.0,,,,false,0
LGA2011,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,80.0,134.0,,,,false,0
AM4,AM4|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200,65.0,141.0,,,,false,1
AM4,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA2011|LGA2066|AM2+|AM3+,65.0,60.0,3,140.0,420.0,true,1
AM3+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,95.0,,,,360.0,true,0
FM2+,AM2|AM3|AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066|AM2+|AM3+,95.0,52.0,2,140.0,280.0,true,0
LGA2011,AM4|AM5|LGA1700|LGA1851,115.0,62.0,3,120.0,360.0,true,0
LGA1200,AM4,125.0,,1,90.0,,false,0
LGA1151,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,35.0,81.0,,,,false,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,71.0,,,,280.0,true,1
LGA2011,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,105.0,135.0,,,,false,0
LGA1151,AM4|TR4,71.0,,2,120.0,240.0,true,0
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,130.0,158.0,,,,false,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,67.0,,,360.0,true,1
G34,AM4|AM5|LGA1700|LGA1851,115.0,159.0,,,,false,0
FM2+,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,95.0,,,,240.0,true,0
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,35.0,,3,120.0,360.0,true,1
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,105.0,157.0,,,,false,0
TRX4,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,280.0,,,,120.0,true,0
LGA2066,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,165.0,,,,120.0,true,1
AM3+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,125.0,,,,240.0,true,0
G34,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,115.0,160.0,,,,false,0
LGA2011,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,95.0,165.0,,,,false,1
LGA1700,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851,125.0,158.0,,,,false,1
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700,130.0,150.0,,,,false,0
LGA1356,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,95.0,158.0,,,,false,0
LGA1700,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066,65.0,,,,120.0,true,1
LGA1150,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4|AM3+|AM2+|AM1|FM2+|SP3,84.0,,3,120.0,360.0,true,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,157.0,2,120.0,,false,1
LGA1151,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,35.0,159.0,,,,false,1
AM5,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066,65.0,150.0,,,,false,0
LGA1155,LGA1700|LGA1851,77.0,73.0,,,,false,0
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700,145.0,,,,280.0,true,0
LGA1151,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,65.0,,,,280.0,true,1
LGA1150,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066,84.0,,,,240.0,true,1
LGA1356,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700,95.0,150.0,,,,false,0
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,154.0,,,,false,1
LGA1700,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,68.0,,,360.0,true,1
FM2,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA2011|LGA2066|LGA775,100.0,165.0,,,,false,1
LGA2066,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA775,140.0,158.0,,,,false,0
LGA1200,AM4,125.0,,1,90.0,,false,0
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,62.0,69.0,,,360.0,true,1
LGA1151,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,35.0,,,,280.0,true,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,73.0,148.0,,,,false,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,71.0,125.0,,,240.0,true,1
LGA1200,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066,65.0,,,,360.0,true,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,,,,240.0,true,1
AM5,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,155.0,,,,false,1
AM3+,AM2|AM3|AM4|FM1|FM2,95.0,125.0,,,,false,0
STR5,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,350.0,,,,120.0,true,0
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,95.0,155.0,,,,false,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,25.0,156.0,,,,false,1
LGA2066,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,165.0,,,,240.0,true,1
FM2+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,95.0,,,,240.0,true,0
FM2+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,153.0,,,,false,0
AM4,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,105.0,,,,420.0,true,1
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,35.0,62.0,,,360.0,true,1
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,105.0,,,,280.0,true,1
LGA2011,AM1|AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,140.0,59.0,,,,false,0
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,105.0,55.0,,,360.0,true,0
LGA2066,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,165.0,,,,360.0,true,0
LGA2066,AM5|AM4|LGA1700|LGA1151|LGA1150|LGA1155|LGA1156|LGA1366|LGA1851,165.0,155.0,2,120.0,,false,0
AM4,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,,,,240.0,true,1
LGA1700,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,65.0,155.0,,,,false,0
LGA2066,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,165.0,,,,120.0,true,1
LGA2066,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,165.0,,,,360.0,true,1
LGA1700,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,65.0,158.0,,,,false,0
STR5,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,350.0,152.0,,,,false,0
AM4,AM4|AM5|LGA1700|LGA1851,105.0,38.0,2,140.0,280.0,true,1
LGA2011,AM2|AM3|AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066|AM2+|AM3+,95.0,52.0,2,140.0,280.0,true,1
STR5,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,350.0,,,,360.0,true,0
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,95.0,65.0,,,360.0,true,1
LGA1700,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,35.0,150.0,,,,false,1
LGA1700,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,65.0,155.0,,,,false,0
LGA2066,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,140.0,148.0,,,,false,0
LGA2011,LGA775,85.0,14.0,,,,false,0
LGA1150,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,88.0,,,,240.0,true,1
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,60.0,3,120.0,360.0,true,1
FM2,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,65.0,1,360.0,360.0,true,0
G34,AM2|AM2+|AM3|AM3+|AM4|AM5|FM1|FM2|FM2+|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,115.0,40.0,2,120.0,240.0,true,0
LGA2066,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,165.0,,,,240.0,true,1
LGA1150,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775|TR4|TRX4,88.0,,,,240.0,true,1
LGA1151,LGA1150|LGA1151|LGA1155|LGA1156|LGA1200,71.0,140.0,,,,false,1
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,95.0,156.0,,,,false,0
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700,140.0,47.0,,,,false,0
LGA1150,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA2011|LGA2066|AM2+|AM3+,65.0,60.0,3,140.0,420.0,true,1
AM4,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA2011|LGA2066,65.0,158.0,,,,false,1
LGA1151,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,80.0,160.0,,,,false,1
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,60.0,,,360.0,true,1
LGA1356,LGA1851|LGA1156|LGA1700|LGA1200|LGA1151|AM5|AM4,95.0,53.0,2,95.0,,true,0
FM2,AM4|AM5|LGA1700|LGA1851,65.0,75.0,2,120.0,240.0,true,0
FM2+,AM4|AM5|LGA1700|LGA1851,95.0,65.0,,,,false,0
AM3+,LGA1700,125.0,70.0,,,,false,0
LGA1700,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA2011|LGA2066,35.0,,,,120.0,true,0
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,71.0,,,,240.0,true,1
FM2,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,100.0,55.0,,,360.0,true,1
TRX4,LGA1700|LGA1851,280.0,136.0,,,,false,0
AM4,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775|TR4|TRX4,65.0,,,,240.0,true,1
LGA1151,AM5|AM4|LGA1700|LGA1851,65.0,77.7,3,120.0,360.0,true,0
STR5,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,350.0,69.0,,,360.0,true,0
LGA2066,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,140.0,154.0,,,,false,1
AM3+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,125.0,130.0,,,,false,0
LGA1150,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,,,,360.0,true,1
AM3+,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,220.0,160.0,,,,false,0
AM5,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA2011|LGA2066|LGA775,120.0,,,,240.0,true,1
AM4,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,65.0,,,,120.0,true,0
LGA1200,AM4|AM5|LGA2011|LGA2066|TR4|TRX4,65.0,155.0,,,,false,0
FM2+,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066,65.0,,,,140.0,true,0
AM4,AM2|AM3|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA1700|LGA1851|LGA2011|LGA2066|LGA775,65.0,167.0,,,,false,0
AM3+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,220.0,153.0,,,,false,0
FM2+,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,45.0,166.0,,,,false,0
FM2+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,95.0,56.0,,,,false,0
LGA1851,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700,125.0,152.0,,,,false,0
AM4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|TRX4|TR4|LGA2066|LGA2011,65.0,84.0,2,120.0,240.0,true,1
LGA1200,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,65.0,157.0,,,,false,1
LGA2011,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA775,140.0,135.0,,,,false,0
LGA1200,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,157.0,,,,false,1
LGA1851,LGA775,125.0,57.0,,,,false,0
AM3+,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,125.0,168.0,,,,false,0
TR4,AM3+|AM4|FM2+,250.0,,,,,false,0
LGA1151,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,62.0,,,,240.0,true,1
LGA1151,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066|TR4|TRX4,65.0,,,,360.0,true,1
LGA1851,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA2011|LGA2066|LGA775,65.0,,,,360.0,true,0
LGA1851,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA2011|LGA2066,125.0,,,,240.0,true,0
LGA1151,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,65.0,125.0,,,,false,1
LGA1700,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,35.0,,,,240.0,true,1
TR4,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,180.0,160.0,,,,false,0
LGA1151,AM5|AM4|LGA1700|LGA1851,35.0,30.4,3,120.0,360.0,true,0
LGA1151,AM2|AM3|AM4|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1366|LGA2011|LGA2066|LGA775,79.0,,,,240.0,true,1
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,130.0,,,,240.0,true,0
AM3+,LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,220.0,55.0,,,,false,0
LGA1200,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,125.0,155.0,,,,false,1
STR5,AM2|AM3|AM4|AM5|FM1|FM2|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851|LGA2011|LGA2066,350.0,,,,360.0,true,0
LGA2066,AM2|AM3|AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA2011|LGA2066|AM3+|AM2+,165.0,52.0,3,140.0,420.0,true,1
LGA2011,AM4|AM5|LGA1150|LGA1151|LGA1155|LGA1156|LGA1200|LGA1700|LGA1851,135.0,59.0,,,240.0,true,0
