gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
2.0,DDR3,29.0,185.0,2.0,340.0,ATX Mid Tower,155.0,1
8.0,GDDR6,250.0,298.0,2.0,320.0,Micro ATX Mini Tower,22.0,1
32.0,GDDR7,575.0,348.0,3.6,330.0,Mini ITX Tower,-18.0,0
24.0,GDDR6,355.0,320.0,3.1,290.0,Micro ATX Mini Tower,-30.0,0
12.0,GDDR6X,200.0,267.01,2.56,345.0,ATX Full Tower,77.99000000000001,1
16.0,GDDR6X,285.0,329.0,4.0,300.0,ATX Mid Tower,-29.0,0
8.0,GDDR5,180.0,312.0,2.0,380.0,ATX Full Tower,68.0,1
16.0,GDDR7,300.0,329.7,3.5,410.0,ATX Mid Tower,80.30000000000001,1
12.0,GDDR6X,285.0,329.0,4.0,310.0,ATX Mid Tower,-19.0,0
2.0,GDDR5,60.0,145.0,2.0,380.0,ATX Mid Tower,235.0,1
6.0,GDDR6,150.0,326.0,2.0,320.0,Mini ITX Tower,-6.0,0
8.0,GDDR6,185.0,309.0,3.0,275.0,Micro ATX Mid Tower,-34.0,0
16.0,GDDR6,250.0,267.0,2.0,400.0,Micro ATX Mini Tower,133.0,1
12.0,GDDR7,250.0,338.0,3.0,345.0,ATX Mid Tower,7.0,1
8.0,GDDR6X,320.0,318.0,3.0,355.0,ATX Mid Tower,37.0,1
4.0,GDDR6,100.0,172.0,2.0,320.0,Micro ATX Mid Tower,148.0,1
12.0,GDDR6X,220.0,323.0,3.0,300.0,Micro ATX Mid Tower,-23.0,0
8.0,GDDR7,145.0,220.5,2.0,170.0,Mini ITX Tower,-50.5,0
8.0,GDDR7,145.0,292.0,2.0,220.0,Micro ATX Mini Tower,-72.0,0
6.0,GDDR6,120.0,228.0,2.0,410.0,ATX Mid Tower,182.0,1
16.0,GDDR6,263.0,322.0,3.0,300.0,Micro ATX Mid Tower,-22.0,0
11.0,GDDR5X,250.0,267.0,2.0,410.0,ATX Mid Tower,143.0,1
8.0,GDDR6,225.0,305.0,3.0,295.0,Mini ITX Tower,-10.0,0
32.0,GDDR7,575.0,370.3,3.9,370.0,ATX Mid Tower,-0.30000000000001137,0
16.0,GDDR6X,320.0,254.0,2.0,450.0,ATX Mid Tower,196.0,1
16.0,GDDR6,165.0,281.0,3.0,265.0,Mini ITX Tower,-16.0,0
4.0,GDDR6,107.0,172.0,2.0,370.0,ATX Mid Tower,198.0,1
8.0,GDDR6,225.0,324.0,3.0,305.0,ATX Mid Tower,-19.0,0
16.0,GDDR6,250.0,324.0,3.0,300.0,ATX Mid Tower,-24.0,0
8.0,GDDR6,175.0,280.0,2.0,400.0,ATX Mid Tower,120.0,1
24.0,GDDR6X,450.0,329.0,4.0,316.0,ATX Mid Tower,-13.0,0
12.0,GDDR6X,285.0,314.0,4.0,368.0,Micro ATX Desktop,54.0,1
2.0,GDDR5,75.0,145.0,2.0,388.0,ATX Mid Tower,243.0,1
16.0,GDDR6,260.0,345.0,3.0,320.0,ATX Mid Tower,-25.0,0
4.0,GDDR6,,172.0,,170.0,Mini ITX Tower,-2.0,0
12.0,GDDR6X,285.0,306.8,2.5,415.0,ATX Mid Tower,108.19999999999999,1
24.0,GDDR6X,450.0,331.0,,360.0,ATX Mid Tower,29.0,1
6.0,GDDR6,150.0,283.0,3.0,370.0,ATX Mid Tower,87.0,1
16.0,GDDR7,360.0,332.0,3.0,330.0,HTPC,-2.0,0
6.0,GDDR6,150.0,280.0,3.0,430.0,ATX Mid Tower,150.0,1
16.0,GDDR7,300.0,329.0,3.0,285.0,Micro ATX Mini Tower,-44.0,0
16.0,GDDR6X,320.0,348.2,3.65,340.0,Micro ATX Mid Tower,-8.199999999999989,0
12.0,GDDR6X,350.0,305.0,2.85,300.0,ATX Mid Tower,-5.0,0
6.0,GDDR6,160.0,226.0,2.0,380.0,ATX Mid Tower,154.0,1
6.0,GDDR6,160.0,226.0,2.0,395.0,ATX Mid Tower,169.0,1
16.0,GDDR6,165.0,281.0,3.0,345.0,ATX Mid Tower,64.0,1
8.0,GDDR6,160.0,272.0,2.05,270.0,ATX Mid Tower,-2.0,0
16.0,GDDR6,300.0,267.0,3.0,200.0,Micro ATX Mini Tower,-67.0,0
3.0,GDDR5,488.0,330.0,3.0,325.0,ATX Mid Tower,-5.0,0
12.0,GDDR6X,350.0,320.0,4.0,315.0,Micro ATX Mini Tower,-5.0,0
6.0,GDDR5,120.0,267.0,2.0,460.0,ATX Mid Tower,193.0,1
10.0,GDDR6X,320.0,319.0,2.9,450.0,EATX Mid Tower,131.0,1
24.0,GDDR6,355.0,320.0,3.1,300.0,Mini ITX Tower,-20.0,0
8.0,GDDR6,200.0,269.0,3.0,410.0,ATX Mid Tower,141.0,1
8.0,GDDR5X,180.0,289.0,3.0,372.0,ATX Mid Tower,83.0,1
24.0,GDDR6X,350.0,318.0,3.0,330.0,ATX Mid Tower,12.0,1
4.0,GDDR5,145.0,280.0,2.0,373.0,Mini ITX Tower,93.0,1
8.0,GDDR6,115.0,237.0,2.0,180.0,Mini ITX Tower,-57.0,0
4.0,GDDR5,300.0,287.0,2.0,400.0,ATX Mid Tower,113.0,1
16.0,GDDR6X,285.0,330.0,4.0,320.0,ATX Mid Tower,-10.0,0
16.0,GDDR7,180.0,302.0,3.1,265.0,ATX Mid Tower,-37.0,0
8.0,GDDR5,180.0,267.0,2.0,210.0,Mini ITX Tower,-57.0,0
12.0,GDDR6X,200.0,329.0,4.0,360.0,Micro ATX Mid Tower,31.0,1
6.0,GDDR5,250.0,267.0,2.0,320.0,Micro ATX Mini Tower,53.0,1
16.0,GDDR6X,320.0,329.0,4.0,320.0,Micro ATX Desktop,-9.0,0
12.0,GDDR6,170.0,300.0,3.0,330.0,ATX Mid Tower,30.0,1
24.0,GDDR6X,450.0,356.0,4.0,315.0,ATX Mid Tower,-41.0,0
16.0,GDDR6,335.0,320.0,3.0,315.0,ATX Mid Tower,-5.0,0
16.0,GDDR6,275.0,320.0,2.5,345.0,Micro ATX Mini Tower,25.0,1
8.0,GDDR5,150.0,240.0,2.0,340.0,Mini ITX Tower,100.0,1
6.0,GDDR6,120.0,174.0,2.0,340.0,Micro ATX Mini Tower,166.0,1
4.0,GDDR5,110.0,270.0,2.0,241.0,ATX Mid Tower,-29.0,0
16.0,GDDR6X,320.0,358.0,4.0,350.0,Micro ATX Mid Tower,-8.0,0
8.0,GDDR6,115.0,300.0,3.0,395.0,ATX Mid Tower,95.0,1
11.0,GDDR5X,250.0,293.0,3.0,315.0,Micro ATX Mid Tower,22.0,1
16.0,GDDR6X,340.0,329.0,4.0,324.0,Mini ITX Tower,-5.0,0
3.0,GDDR5,120.0,277.0,2.0,381.0,ATX Mid Tower,104.0,1
16.0,GDDR7,300.0,357.0,3.3,315.0,Mini ITX Tower,-42.0,0
8.0,GDDR5,150.0,232.0,2.0,170.0,Mini ITX Tower,-62.0,0
4.0,GDDR5,150.0,255.0,2.0,460.0,ATX Mid Tower,205.0,1
12.0,GDDR6X,350.0,294.0,3.0,450.0,ATX Full Tower,156.0,1
16.0,GDDR6X,285.0,308.0,3.0,297.0,Micro ATX Mini Tower,-11.0,0
16.0,GDDR7,180.0,204.0,2.0,330.0,ATX Mid Tower,126.0,1
8.0,GDDR6,115.0,205.0,2.0,340.0,Micro ATX Mid Tower,135.0,1
8.0,GDDR6,240.0,323.0,3.0,320.0,Mini ITX Tower,-3.0,0
16.0,GDDR6X,320.0,334.0,3.0,267.0,Micro ATX Desktop,-67.0,0
8.0,GDDR7,180.0,247.0,2.55,414.0,ATX Mid Tower,167.0,1
12.0,GDDR7,250.0,332.0,3.2,320.0,ATX Mid Tower,-12.0,0
16.0,GDDR6,250.0,320.0,3.0,310.0,ATX Mid Tower,-10.0,0
8.0,GDDR5X,180.0,269.0,2.0,412.0,ATX Mid Tower,143.0,1
10.0,GDDR6X,320.0,318.0,3.0,390.0,ATX Mid Tower,72.0,1
16.0,GDDR7,180.0,208.0,2.0,400.0,ATX Mid Tower,192.0,1
8.0,HBM2,210.0,305.0,2.0,250.0,Mini ITX Tower,-55.0,0
1.0,GDDR5,244.0,266.0,1.0,435.0,ATX Mid Tower,169.0,1
12.0,GDDR7,250.0,329.0,3.125,275.0,Micro ATX Mini Tower,-54.0,0
12.0,GDDR6X,220.0,323.0,3.0,320.0,Micro ATX Mini Tower,-3.0,0
24.0,GDDR6X,450.0,358.0,4.0,330.0,Mini ITX Tower,-28.0,0
10.0,GDDR6X,340.0,318.0,3.0,380.0,ATX Mid Tower,62.0,1
11.0,GDDR6,260.0,292.0,3.0,270.0,ATX Mid Tower,-22.0,0
6.0,GDDR6,120.0,206.0,2.3,415.0,ATX Mid Tower,209.0,1
16.0,GDDR7,180.0,220.5,2.0,340.0,ATX Mid Tower,119.5,1
10.0,GDDR6X,320.0,252.0,2.0,380.0,ATX Mid Tower,128.0,1
4.0,GDDR6,100.0,243.0,3.0,415.0,ATX Mid Tower,172.0,1
16.0,GDDR6,160.0,281.0,2.0,381.0,ATX Mid Tower,100.0,1
4.0,GDDR5,75.0,170.0,2.0,305.0,Mini ITX Tower,135.0,1
16.0,GDDR6,360.0,360.0,3.5,355.0,Micro ATX Mini Tower,-5.0,0
32.0,GDDR7,575.0,359.0,3.5,355.0,ATX Full Tower,-4.0,0
2.0,GDDR5,19.0,167.0,1.0,330.0,ATX Full Tower,163.0,1
12.0,GDDR6X,285.0,337.0,3.0,320.0,ATX Mid Tower,-17.0,0
16.0,GDDR7,300.0,338.0,2.5,400.0,ATX Mid Tower,62.0,1
16.0,GDDR6,165.0,308.0,2.0,305.0,ATX Mid Tower,-3.0,0
8.0,GDDR6,225.0,278.0,3.0,400.0,ATX Mid Tower,122.0,1
8.0,GDDR7,180.0,208.0,2.0,360.0,ATX Mid Tower,152.0,1
10.0,GDDR6X,320.0,318.0,3.0,362.0,ATX Mid Tower,44.0,1
16.0,GDDR6,304.0,330.0,3.0,300.0,ATX Mid Tower,-30.0,0
32.0,GDDR7,575.0,342.0,3.5,322.0,ATX Mid Tower,-20.0,0
24.0,GDDR6,355.0,353.0,4.0,250.0,Micro ATX Mini Tower,-103.0,0
11.0,GDDR6,250.0,270.0,2.0,260.0,ATX Mid Tower,-10.0,0
12.0,GDDR7,250.0,300.0,3.0,330.0,ATX Mid Tower,30.0,1
8.0,GDDR5,150.0,240.0,2.0,420.0,ATX Mid Tower,180.0,1
32.0,GDDR7,600.0,329.0,4.0,325.0,ATX Mid Tower,-4.0,0
8.0,GDDR6,115.0,247.0,2.0,9.0,ATX Mid Tower,-238.0,0
20.0,GDDR6,300.0,344.0,2.7,400.0,ATX Mid Tower,56.0,1
8.0,GDDR6,115.0,311.4,3.1,300.0,Mini ITX Tower,-11.399999999999977,0
8.0,GDDR5X,180.0,269.0,2.0,415.0,ATX Mid Tower,146.0,1
8.0,HBM2,240.0,310.0,3.0,413.0,ATX Mid Tower,103.0,1
16.0,GDDR6X,340.0,329.0,4.0,275.0,Micro ATX Mid Tower,-54.0,0
12.0,GDDR6X,200.0,267.0,3.0,320.0,Mini ITX Tower,53.0,1
12.0,GDDR6X,350.0,263.0,2.0,330.0,ATX Mid Tower,67.0,1
24.0,GDDR6,355.0,345.0,3.0,430.0,ATX Mid Tower,85.0,1
12.0,GDDR6,250.0,323.0,3.0,215.0,Mini ITX Tower,-108.0,0
4.0,GDDR5,145.0,269.0,2.0,256.0,Micro ATX Mini Tower,-13.0,0
12.0,GDDR6X,370.0,323.0,3.0,350.0,ATX Mid Tower,27.0,1
12.0,GDDR7,250.0,331.9,3.0,330.0,Micro ATX Mid Tower,-1.8999999999999773,0
12.0,GDDR6X,285.0,336.0,4.0,280.0,HTPC,-56.0,0
16.0,GDDR7,180.0,291.9,2.0,400.0,ATX Mid Tower,108.10000000000002,1
11.0,GDDR5X,250.0,267.0,2.0,270.0,Mini ITX Tower,3.0,1
24.0,GDDR6X,350.0,294.0,3.0,400.0,ATX Mid Tower,106.0,1
16.0,GDDR6X,285.0,356.0,4.0,344.0,ATX Full Tower,-12.0,0
8.0,HBM2,295.0,280.0,2.0,416.0,ATX Mid Tower,136.0,1
8.0,GDDR6,200.0,269.0,3.0,365.0,Micro ATX Mid Tower,96.0,1
12.0,GDDR6X,220.0,227.2,2.5,185.0,Mini ITX Tower,-42.19999999999999,0
12.0,GDDR6,230.0,305.0,3.0,190.0,Mini ITX Tower,-115.0,0
12.0,GDDR6X,220.0,267.0,3.0,414.0,ATX Mid Tower,147.0,1
12.0,GDDR6X,285.0,336.0,3.0,295.0,Mini ITX Tower,-41.0,0
8.0,GDDR6,180.0,282.0,2.0,300.0,Micro ATX Mini Tower,18.0,1
12.0,GDDR6X,220.0,334.0,3.0,315.0,ATX Mid Tower,-19.0,0
4.0,GDDR5,60.0,155.0,2.0,422.0,ATX Mid Tower,267.0,1
24.0,GDDR6X,450.0,337.0,4.0,319.0,Micro ATX Mid Tower,-18.0,0
12.0,GDDR6X,350.0,336.0,3.0,325.0,Micro ATX Mid Tower,-11.0,0
16.0,GDDR6X,320.0,322.0,3.0,320.0,ATX Mid Tower,-2.0,0
8.0,GDDR6,130.0,199.0,2.0,185.0,Mini ITX Tower,-14.0,0
16.0,GDDR7,360.0,330.0,3.5,444.0,ATX Full Tower,114.0,1
16.0,GDDR6,160.0,281.0,2.0,410.0,ATX Mid Tower,129.0,1
12.0,GDDR6,240.0,280.0,2.5,380.0,ATX Mid Tower,100.0,1
8.0,GDDR6,115.0,311.0,4.0,350.0,ATX Mid Tower,39.0,1
16.0,GDDR6,340.0,297.0,3.0,370.0,ATX Mid Tower,73.0,1
12.0,GDDR7,250.0,338.0,3.0,300.0,Mini ITX Tower,-38.0,0
8.0,GDDR6,220.0,285.0,3.0,420.0,ATX Mid Tower,135.0,1
8.0,GDDR5X,270.0,325.0,3.0,300.0,Micro ATX Mini Tower,-25.0,0
4.0,GDDR6,55.0,170.0,1.0,412.0,ATX Mid Tower,242.0,1
12.0,GDDR6X,350.0,300.0,3.0,270.0,ATX Mid Tower,-30.0,0
16.0,GDDR6,300.0,330.0,3.0,310.0,ATX Mid Tower,-20.0,0
32.0,GDDR7,600.0,329.0,3.5,325.0,Mini ITX Tower,-4.0,0
12.0,GDDR6X,285.0,342.0,4.0,300.0,Micro ATX Mid Tower,-42.0,0
12.0,GDDR7,250.0,338.0,2.5,330.0,ATX Mid Tower,-8.0,0
8.0,GDDR6,185.0,309.0,3.0,380.0,ATX Mid Tower,71.0,1
16.0,GDDR6,304.0,360.0,3.5,305.0,ATX Mid Tower,-55.0,0
16.0,GDDR6X,285.0,329.0,4.0,300.0,ATX Mid Tower,-29.0,0
8.0,GDDR6,250.0,270.0,2.0,384.0,Micro ATX Mini Tower,114.0,1
8.0,GDDR6,185.0,232.0,2.0,300.0,ATX Mid Tower,68.0,1
12.0,GDDR6X,245.0,307.0,,267.0,ATX Mid Tower,-40.0,0
6.0,GDDR6,150.0,280.0,2.0,254.0,Mini ITX Tower,-26.0,0
12.0,GDDR6X,285.0,306.8,2.5,190.0,Mini ITX Tower,-116.80000000000001,0
16.0,GDDR7,360.0,332.0,3.0,325.0,Mini ITX Tower,-7.0,0
16.0,GDDR7,180.0,229.0,2.5,425.0,ATX Mid Tower,196.0,1
16.0,GDDR6X,285.0,329.0,4.0,290.0,ATX Mid Tower,-39.0,0
3.0,GDDR5,250.0,294.0,2.0,530.0,ATX Full Tower,236.0,1
8.0,GDDR6,165.0,212.0,2.0,300.0,Micro ATX Mini Tower,88.0,1
8.0,GDDR6,241.0,254.0,2.0,400.0,ATX Mid Tower,146.0,1
16.0,GDDR6X,285.0,329.0,4.0,320.0,ATX Mid Tower,-9.0,0
8.0,GDDR6,185.0,268.0,2.0,350.0,ATX Full Tower,82.0,1
8.0,GDDR6,225.0,267.0,3.0,340.0,ATX Mid Tower,73.0,1
12.0,GDDR6X,285.0,329.0,4.0,295.0,Mini ITX Tower,-34.0,0
8.0,GDDR5,185.0,255.0,2.0,355.0,ATX Mid Tower,100.0,1
12.0,GDDR6X,350.0,318.0,4.0,300.0,ATX Mid Tower,-18.0,0
12.0,GDDR6X,285.0,336.0,4.0,325.0,Micro ATX Mid Tower,-11.0,0
12.0,GDDR6X,200.0,306.8,2.5,279.0,Mini ITX Tower,-27.80000000000001,0
16.0,GDDR7,360.0,359.0,3.5,318.0,ATX Mid Tower,-41.0,0
2.0,DDR3,75.0,170.0,1.0,345.0,ATX Mid Tower,175.0,1
10.0,GDDR6X,320.0,289.0,2.0,350.0,Micro ATX Mid Tower,61.0,1
2.0,GDDR5,75.0,241.0,2.0,200.0,Micro ATX Mini Tower,-41.0,0
2.0,GDDR5,60.0,212.0,2.0,360.0,ATX Mid Tower,148.0,1
16.0,GDDR6X,320.0,342.0,,315.0,ATX Mid Tower,-27.0,0
16.0,GDDR6X,285.0,323.0,3.0,320.0,Micro ATX Mini Tower,-3.0,0
8.0,GDDR5X,180.0,280.0,2.0,375.0,ATX Mid Tower,95.0,1
24.0,GDDR6X,350.0,335.0,3.0,420.0,ATX Mid Tower,85.0,1
8.0,GDDR5,185.0,269.0,2.0,260.0,Micro ATX Mini Tower,-9.0,0
24.0,GDDR6X,350.0,335.0,3.0,270.0,ATX Mid Tower,-65.0,0
12.0,GDDR6,170.0,276.0,3.0,360.0,ATX Mid Tower,84.0,1
16.0,GDDR6,300.0,310.0,3.0,330.0,Mini ITX Tower,20.0,1
16.0,GDDR7,180.0,220.5,2.0,360.0,ATX Mid Tower,139.5,1
8.0,GDDR6,140.0,235.0,2.0,190.0,Mini ITX Tower,-45.0,0
8.0,GDDR7,145.0,197.0,2.05,285.0,Micro ATX Mini Tower,88.0,1
12.0,GDDR6X,350.0,305.0,3.0,450.0,ATX Full Tower,145.0,1
16.0,GDDR7,360.0,332.1,3.5,325.0,Mini ITX Tower,-7.100000000000023,0
2.0,GDDR5,80.0,210.0,2.0,370.0,ATX Mid Tower,160.0,1
16.0,GDDR7,300.0,304.0,2.0,295.0,Mini ITX Tower,-9.0,0
12.0,GDDR6,170.0,229.0,2.0,370.0,ATX Mid Tower,141.0,1
8.0,GDDR6,130.0,241.0,2.0,415.0,ATX Mid Tower,174.0,1
8.0,GDDR6,125.0,241.0,1.0,280.0,Mini ITX Tower,39.0,1
12.0,GDDR6X,215.0,308.0,3.0,265.0,ATX Mid Tower,-43.0,0
8.0,GDDR5,225.0,279.0,2.0,267.0,Mini ITX Tower,-12.0,0
16.0,GDDR7,360.0,303.5,2.79,267.0,ATX Mid Tower,-36.5,0
8.0,GDDR6,115.0,188.0,2.0,150.0,Micro ATX Mini Tower,-38.0,0
6.0,GDDR5,120.0,242.0,2.0,230.0,Micro ATX Desktop,-12.0,0
4.0,GDDR5,165.0,268.0,2.0,175.0,HTPC,-93.0,0
16.0,GDDR6,170.0,240.0,2.3,430.0,ATX Mid Tower,190.0,1
12.0,GDDR6X,200.0,329.0,4.0,330.0,Micro ATX Mid Tower,1.0,1
16.0,GDDR6X,320.0,236.0,2.0,390.0,ATX Mid Tower,154.0,1
16.0,GDDR6X,320.0,342.0,4.0,315.0,Micro ATX Mini Tower,-27.0,0
12.0,GDDR6X,200.0,269.0,2.0,420.0,,151.0,1
8.0,GDDR6,220.0,286.0,2.55,270.0,ATX Mid Tower,-16.0,0
16.0,GDDR6X,285.0,300.0,3.0,315.0,Micro ATX Mid Tower,15.0,1
2.0,GDDR5,120.0,242.0,2.0,385.0,ATX Mid Tower,143.0,1
8.0,GDDR6,160.0,338.0,3.0,380.0,ATX Mid Tower,42.0,1
12.0,GDDR7,250.0,338.0,3.0,335.0,ATX Mid Tower,-3.0,0
12.0,GDDR6,220.0,304.0,2.5,356.0,Mini ITX Tower,52.0,1
16.0,GDDR7,300.0,329.0,3.0,417.0,Micro ATX Mini Tower,88.0,1
8.0,GDDR5,225.0,278.0,2.0,270.0,Micro ATX Mini Tower,-8.0,0
24.0,GDDR6X,450.0,356.0,4.0,412.0,ATX Mid Tower,56.0,1
8.0,GDDR6,225.0,267.0,2.0,400.0,ATX Mid Tower,133.0,1
8.0,GDDR7,180.0,291.9,,279.0,HTPC,-12.899999999999977,0
8.0,GDDR6,185.0,290.0,3.0,512.0,ATX Full Tower,222.0,1
2.0,GDDR5,230.0,267.0,2.0,330.0,Mini ITX Tower,63.0,1
8.0,GDDR6,205.0,267.0,2.0,330.0,Mini ITX Tower,63.0,1
4.0,GDDR6,100.0,174.0,2.0,400.0,ATX Full Tower,226.0,1
16.0,GDDR7,360.0,359.0,3.8,330.0,Micro ATX Mini Tower,-29.0,0
4.0,GDDR5,150.0,232.0,2.0,210.0,Mini ITX Tower,-22.0,0
12.0,GDDR6,245.0,328.0,3.0,420.0,ATX Full Tower,92.0,1
24.0,GDDR6X,450.0,356.0,4.0,340.0,ATX Mid Tower,-16.0,0
8.0,GDDR6,220.0,232.0,3.0,400.0,ATX Mid Tower,168.0,1
12.0,GDDR6,230.0,322.0,3.0,300.0,Micro ATX Mini Tower,-22.0,0
16.0,GDDR6X,285.0,323.0,3.0,310.0,ATX Mid Tower,-13.0,0
24.0,GDDR6X,450.0,336.0,4.0,320.0,ATX Mid Tower,-16.0,0
11.0,GDDR6,250.0,305.0,3.0,335.0,ATX Mid Tower,30.0,1
12.0,GDDR6X,285.0,336.0,4.0,435.0,Micro ATX Mid Tower,99.0,1
16.0,GDDR6X,285.0,300.0,2.9,185.0,Mini ITX Tower,-115.0,0
24.0,GDDR6X,450.0,336.0,4.0,334.0,Mini ITX Tower,-2.0,0
12.0,GDDR7,250.0,249.0,2.53,400.0,ATX Mid Tower,151.0,1
16.0,GDDR7,300.0,332.0,4.0,318.0,Micro ATX Mini Tower,-14.0,0
8.0,GDDR7,145.0,302.0,3.1,406.0,ATX Mid Tower,104.0,1
6.0,GDDR5,120.0,298.0,2.0,295.0,Mini ITX Tower,-3.0,0
12.0,GDDR6,185.0,242.0,3.0,342.0,Micro ATX Mini Tower,100.0,1
8.0,GDDR5,150.0,287.0,3.0,422.0,ATX Mid Tower,135.0,1
16.0,GDDR6X,320.0,336.0,4.0,307.0,ATX Mid Tower,-29.0,0
12.0,GDDR6X,200.0,329.0,4.0,210.0,Mini ITX Tower,-119.0,0
8.0,GDDR5,185.0,280.0,2.0,410.0,ATX Mid Tower,130.0,1
16.0,GDDR6X,320.0,336.0,4.0,300.0,ATX Mid Tower,-36.0,0
2.0,GDDR5,170.0,279.0,2.0,380.0,ATX Mid Tower,101.0,1
8.0,GDDR6,215.0,302.0,3.0,369.0,Micro ATX Mini Tower,67.0,1
16.0,GDDR6,304.0,350.0,3.5,343.0,Mini ITX Tower,-7.0,0
16.0,GDDR6,250.0,340.0,3.0,200.0,Micro ATX Mini Tower,-140.0,0
8.0,GDDR6,115.0,247.0,2.0,320.0,ATX Mid Tower,73.0,1
16.0,GDDR6X,320.0,356.0,4.0,420.0,ATX Mid Tower,64.0,1
24.0,GDDR6,355.0,320.0,3.0,270.0,ATX Mid Tower,-50.0,0
24.0,GDDR6X,350.0,339.0,4.0,310.0,ATX Mid Tower,-29.0,0
16.0,GDDR6X,285.0,260.0,2.0,9.0,ATX Mid Tower,-251.0,0
16.0,GDDR6,300.0,340.0,3.0,265.0,ATX Mid Tower,-75.0,0
16.0,GDDR6,304.0,332.0,4.0,400.0,ATX Mid Tower,68.0,1
12.0,GDDR6X,220.0,307.0,2.3,380.0,Micro ATX Mini Tower,73.0,1
12.0,GDDR6X,200.0,269.0,2.0,440.0,ATX Mid Tower,171.0,1
12.0,GDDR6X,200.0,308.0,2.15,279.0,HTPC,-29.0,0
6.0,GDDR6,120.0,280.0,2.0,197.0,Mini ITX Tower,-83.0,0
16.0,GDDR6,300.0,320.0,3.0,300.0,Micro ATX Mini Tower,-20.0,0
8.0,HBM2,210.0,316.0,3.0,197.0,Mini ITX Tower,-119.0,0
12.0,GDDR6X,285.0,326.0,3.0,315.0,ATX Mid Tower,-11.0,0
16.0,GDDR6,160.0,298.0,2.55,414.0,ATX Mid Tower,116.0,1
12.0,GDDR6X,390.0,323.0,3.0,551.0,Mini ITX Tower,228.0,1
24.0,GDDR6X,450.0,356.0,4.0,325.0,Mini ITX Tower,-31.0,0
16.0,GDDR6,304.0,340.0,4.0,320.0,Micro ATX Mid Tower,-20.0,0
16.0,GDDR6X,320.0,332.0,4.0,315.0,Micro ATX Mid Tower,-17.0,0
8.0,GDDR7,180.0,262.0,2.0,380.0,ATX Mid Tower,118.0,1
24.0,GDDR6X,450.0,336.0,3.0,318.0,ATX Mid Tower,-18.0,0
12.0,GDDR6,245.0,340.0,4.0,335.0,ATX Full Tower,-5.0,0
16.0,GDDR7,360.0,303.0,2.5,270.0,Mini ITX Tower,-33.0,0
24.0,GDDR6,355.0,353.0,4.0,200.0,Micro ATX Mini Tower,-153.0,0
12.0,GDDR6X,200.0,336.0,3.0,295.0,Mini ITX Tower,-41.0,0
24.0,GDDR6X,350.0,305.0,3.0,431.0,ATX Mid Tower,126.0,1
8.0,HBM2,210.0,316.0,3.0,305.0,ATX Mid Tower,-11.0,0
32.0,GDDR7,600.0,329.0,3.5,285.0,ATX Mid Tower,-44.0,0
24.0,GDDR6X,350.0,339.0,4.0,332.0,Mini ITX Tower,-7.0,0
8.0,GDDR6,215.0,300.0,3.0,400.0,ATX Mid Tower,100.0,1
16.0,GDDR6X,320.0,337.0,3.0,320.0,ATX Full Tower,-17.0,0
10.0,GDDR6X,320.0,319.0,3.0,250.0,Micro ATX Desktop,-69.0,0
16.0,GDDR7,360.0,348.0,3.6,300.0,ATX Mid Tower,-48.0,0
8.0,GDDR6,215.0,298.0,3.0,450.0,ATX Mid Tower,152.0,1
12.0,GDDR7,250.0,329.0,3.125,320.0,Micro ATX Mid Tower,-9.0,0
16.0,GDDR6,220.0,350.0,3.5,355.0,ATX Mid Tower,5.0,1
8.0,GDDR5,150.0,240.0,2.0,430.0,ATX Full Tower,190.0,1
12.0,GDDR6X,200.0,299.0,2.0,410.0,Micro ATX Mini Tower,111.0,1
6.0,GDDR6,160.0,240.0,2.0,360.0,ATX Full Tower,120.0,1
16.0,GDDR6,300.0,340.0,3.0,272.0,Micro ATX Desktop,-68.0,0
16.0,GDDR6,263.0,322.0,3.0,295.0,Mini ITX Tower,-27.0,0
4.0,GDDR6,,172.0,,400.0,Micro ATX Mini Tower,228.0,1
3.0,GDDR5,244.0,281.0,2.0,459.0,ATX Mid Tower,178.0,1
4.0,GDDR5,75.0,212.0,2.0,330.0,Mini ITX Tower,118.0,1
20.0,GDDR6,300.0,344.0,2.0,331.0,Mini ITX Tower,-13.0,0
16.0,GDDR6X,285.0,323.0,3.0,300.0,Micro ATX Mid Tower,-23.0,0
16.0,GDDR7,300.0,338.0,3.0,330.0,Mini ITX Tower,-8.0,0
16.0,GDDR6,300.0,320.0,3.0,430.0,ATX Mid Tower,110.0,1
10.0,GDDR6X,320.0,329.0,3.0,190.0,Mini ITX Tower,-139.0,0
16.0,GDDR7,360.0,303.0,2.45,320.0,ATX Mid Tower,17.0,1
12.0,GDDR6X,285.0,329.0,4.0,320.0,ATX Mid Tower,-9.0,0
32.0,GDDR7,575.0,358.0,4.0,300.0,ATX Mid Tower,-58.0,0
16.0,GDDR6X,320.0,357.0,4.0,350.0,Micro ATX Mid Tower,-7.0,0
16.0,GDDR6X,320.0,322.0,3.0,290.0,ATX Mid Tower,-32.0,0
2.0,GDDR5,30.0,173.0,1.0,267.0,ATX Mid Tower,94.0,1
16.0,GDDR6X,285.0,300.0,3.0,360.0,ATX Mid Tower,60.0,1
16.0,GDDR6,350.0,310.0,2.7,300.0,Mini ITX Tower,-10.0,0
20.0,GDDR6,300.0,344.0,2.0,9.0,ATX Mid Tower,-335.0,0
