cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
158.0,150.0,,,,Micro ATX Mid Tower,-8.0,0
397.0,176.0,120.0,3,360.0,ATX Mid Tower,-221.0,0
154.0,180.0,,,,ATX Mid Tower,26.0,1
165.0,160.0,,,,ATX Full Tower,-5.0,0
168.0,160.0,,,,ATX Mid Tower,-8.0,0
160.0,155.0,,,,Micro ATX Mini Tower,-5.0,0
165.0,154.0,,,,Micro ATX Mid Tower,-11.0,0
150.0,77.0,,,,HTPC,-73.0,0
54.0,140.0,,,360.0,Mini ITX Tower,86.0,1
67.0,65.0,,,,HTPC,-2.0,0
77.0,170.0,,,,Micro ATX Mid Tower,93.0,1
58.0,170.0,,,,ATX Mid Tower,112.0,1
159.0,185.0,,,,ATX Mid Tower,26.0,1
169.0,70.0,,,,HTPC,-99.0,0
150.0,67.0,,,,Mini ITX Tower,-83.0,0
93.0,180.0,,,,ATX Mid Tower,87.0,1
157.0,160.0,120.0,2,,ATX Mid Tower,3.0,1
154.0,165.0,,,,Micro ATX Mini Tower,11.0,1
158.0,75.0,,,,Micro ATX Mini Tower,-83.0,0
63.0,165.0,,,,ATX Mid Tower,102.0,1
42.0,182.0,,,240.0,ATX Full Tower,140.0,1
94.5,166.0,140.0,2,280.0,ATX Mid Tower,71.5,1
153.0,165.0,,,,Micro ATX Mini Tower,12.0,1
80.6,58.0,120.0,3,360.0,HTPC,-22.599999999999994,0
168.0,181.0,,,,ATX Full Tower,13.0,1
70.0,58.0,,,,HTPC,-12.0,0
125.0,48.0,,,,Mini ITX Tower,-77.0,0
166.0,161.0,120.0,,,ATX Mid Tower,-5.0,0
154.0,70.0,,,,Mini ITX Tower,-84.0,0
170.0,210.0,,,,Mini ITX Tower,40.0,1
160.0,65.0,,,,Mini ITX Tower,-95.0,0
160.0,156.0,135.0,1,,Micro ATX Mini Tower,-4.0,0
168.0,150.0,120.0,,,ATX Mid Tower,-18.0,0
94.0,58.0,120.0,3,360.0,HTPC,-36.0,0
57.0,138.0,,,,HTPC,81.0,1
155.0,185.0,,,,ATX Mid Tower,30.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
138.0,175.0,,,,Micro ATX Mini Tower,37.0,1
156.0,145.0,,,,ATX Mid Tower,-11.0,0
158.0,160.0,,,,Mini ITX Tower,2.0,1
135.0,82.0,,,,Micro ATX Mini Tower,-53.0,0
69.0,165.0,,,360.0,Micro ATX Mid Tower,96.0,1
37.0,158.0,,,,ATX Mid Tower,121.0,1
160.0,68.0,,,,Mini ITX Tower,-92.0,0
167.0,160.0,,,,ATX Mid Tower,-7.0,0
155.0,170.0,,,,ATX Mid Tower,15.0,1
154.0,145.0,,,,ATX Mid Tower,-9.0,0
155.0,180.0,120.0,2,,ATX Full Tower,25.0,1
160.0,185.0,120.0,2,,Micro ATX Desktop,25.0,1
167.0,162.0,,,,Micro ATX Mid Tower,-5.0,0
162.0,95.0,,,,ATX Mid Tower,-67.0,0
155.0,114.0,,,,Mini ITX Tower,-41.0,0
160.0,150.0,,,,Micro ATX Mid Tower,-10.0,0
165.0,162.0,,,,Micro ATX Mid Tower,-3.0,0
155.0,170.0,,,,ATX Mid Tower,15.0,1
116.0,181.0,,,,ATX Mid Tower,65.0,1
69.0,160.0,120.0,2,240.0,Micro ATX Mid Tower,91.0,1
161.0,155.0,120.0,2,,ATX Mid Tower,-6.0,0
154.0,210.0,,,,ATX Mid Tower,56.0,1
165.0,170.0,,,,ATX Mid Tower,5.0,1
160.0,135.0,,,,Micro ATX Mid Tower,-25.0,0
168.0,165.0,,,,Micro ATX Mini Tower,-3.0,0
136.0,185.0,,,,ATX Mid Tower,49.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
136.0,175.0,,,,ATX Mid Tower,39.0,1
38.0,162.0,140.0,2,240.0,ATX Mid Tower,124.0,1
154.0,77.0,,,,Mini ITX Tower,-77.0,0
136.0,170.0,,,,ATX Mid Tower,34.0,1
66.0,165.0,,,360.0,ATX Mid Tower,99.0,1
157.0,170.0,,,,ATX Mid Tower,13.0,1
56.0,164.0,140.0,2,280.0,Micro ATX Desktop,108.0,1
168.0,166.0,,,,ATX Mid Tower,-2.0,0
153.0,77.0,,,,Mini ITX Tower,-76.0,0
157.0,65.0,,,,Mini ITX Tower,-92.0,0
118.0,180.0,,,,EATX Full Tower,62.0,1
165.0,160.0,,,,Micro ATX Mini Tower,-5.0,0
166.0,140.0,,,,Micro ATX Mini Tower,-26.0,0
110.0,156.0,,,,Micro ATX Mini Tower,46.0,1
159.0,82.0,,,,Micro ATX Mid Tower,-77.0,0
65.0,160.0,,,360.0,ATX Mid Tower,95.0,1
155.0,70.0,,,,HTPC,-85.0,0
167.0,160.0,,,,ATX Mid Tower,-7.0,0
52.0,50.0,,,,Mini ITX Tower,-2.0,0
150.0,70.0,,,,HTPC,-80.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
81.0,165.0,,,,Micro ATX Mid Tower,84.0,1
156.0,170.0,,,,ATX Mid Tower,14.0,1
154.0,185.0,,,,ATX Full Tower,31.0,1
136.0,165.0,,,,ATX Mid Tower,29.0,1
148.0,200.0,,,,Mini ITX Tower,52.0,1
154.0,175.0,,,,ATX Mid Tower,21.0,1
154.0,185.0,120.0,2,,ATX Mid Tower,31.0,1
163.0,193.0,,,,ATX Full Tower,30.0,1
154.0,170.0,,,,Micro ATX Mid Tower,16.0,1
158.0,58.0,120.0,2,,HTPC,-100.0,0
125.0,165.0,,,360.0,ATX Mid Tower,40.0,1
155.0,146.0,120.0,,,HTPC,-9.0,0
154.0,61.0,,,,Mini ITX Tower,-93.0,0
165.0,158.0,,,,ATX Mid Tower,-7.0,0
157.0,150.0,,,,ATX Mid Tower,-7.0,0
145.0,170.0,,,,Micro ATX Mid Tower,25.0,1
163.0,160.0,120.0,,,ATX Mid Tower,-3.0,0
158.0,200.0,,,,Mini ITX Tower,42.0,1
73.0,167.0,,,,ATX Mid Tower,94.0,1
155.0,175.0,,,,ATX Mid Tower,20.0,1
125.0,82.0,,,,Micro ATX Desktop,-43.0,0
42.0,170.0,,,,Micro ATX Mid Tower,128.0,1
154.0,38.0,,,,Mini ITX Tower,-116.0,0
166.0,82.0,,,,Mini ITX Tower,-84.0,0
66.0,85.0,,,,Mini ITX Tower,19.0,1
56.0,170.0,,,280.0,ATX Mid Tower,114.0,1
163.0,140.0,,,,Mini ITX Tower,-23.0,0
155.0,210.0,,,,ATX Mid Tower,55.0,1
156.0,159.0,,,,Micro ATX Mid Tower,3.0,1
154.0,162.0,,,,ATX Mid Tower,8.0,1
137.0,157.0,,,,ATX Mid Tower,20.0,1
70.0,170.0,,,,ATX Mid Tower,100.0,1
57.0,160.0,,,360.0,ATX Mid Tower,103.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
150.0,170.0,,,,ATX Mid Tower,20.0,1
154.0,70.0,,,,Mini ITX Tower,-84.0,0
154.0,180.0,,,,ATX Mid Tower,26.0,1
155.0,68.0,,,,Mini ITX Tower,-87.0,0
163.0,70.0,,,,Mini ITX Tower,-93.0,0
62.0,162.0,,,240.0,Micro ATX Mid Tower,100.0,1
159.0,175.0,120.0,1,,ATX Mid Tower,16.0,1
150.0,165.0,,,,ATX Mid Tower,15.0,1
159.0,57.0,,,,Micro ATX Desktop,-102.0,0
160.0,165.0,,,,Micro ATX Mini Tower,5.0,1
158.0,120.0,,,,Mini ITX Tower,-38.0,0
132.0,170.0,,,,ATX Mid Tower,38.0,1
52.0,161.0,140.0,2,280.0,Micro ATX Mid Tower,109.0,1
163.0,178.0,,,,ATX Mid Tower,15.0,1
170.0,158.0,,,,ATX Mid Tower,-12.0,0
66.0,160.0,,,360.0,ATX Mid Tower,94.0,1
157.0,58.0,,,,HTPC,-99.0,0
155.0,75.0,,,,Micro ATX Mini Tower,-80.0,0
158.0,110.0,,,,Mini ITX Tower,-48.0,0
28.0,180.0,,,,ATX Mid Tower,152.0,1
55.0,159.0,,,240.0,Micro ATX Mini Tower,104.0,1
158.0,70.0,,,,Mini ITX Tower,-88.0,0
186.0,180.0,120.0,3,360.0,ATX Mid Tower,-6.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
136.0,120.0,,,,Mini ITX Tower,-16.0,0
160.0,146.0,,,,ATX Mid Tower,-14.0,0
164.0,163.0,,,,ATX Mid Tower,-1.0,0
67.0,168.0,,,,ATX Mid Tower,101.0,1
78.0,155.0,120.0,3,360.0,ATX Mid Tower,77.0,1
158.0,160.0,,,,ATX Mid Tower,2.0,1
158.0,67.0,,,,Mini ITX Tower,-91.0,0
42.0,180.0,,,360.0,ATX Mid Tower,138.0,1
161.0,82.0,,,,Micro ATX Mid Tower,-79.0,0
159.0,150.0,,,,ATX Mid Tower,-9.0,0
135.0,160.0,,,,ATX Mini Tower,25.0,1
172.0,165.0,,,,ATX Mid Tower,-7.0,0
105.0,210.0,,,280.0,Micro ATX Mini Tower,105.0,1
155.0,187.0,120.0,1,,ATX Mid Tower,32.0,1
170.0,160.0,,,,ATX Mid Tower,-10.0,0
172.0,164.0,,,,Micro ATX Desktop,-8.0,0
163.0,160.0,,,,Micro ATX Mini Tower,-3.0,0
165.0,155.0,,,,Micro ATX Mini Tower,-10.0,0
159.0,140.0,,,,Mini ITX Tower,-19.0,0
151.0,171.0,,,,ATX Mid Tower,20.0,1
165.0,160.0,120.0,2,,ATX Mid Tower,-5.0,0
130.0,170.0,,,,Micro ATX Mini Tower,40.0,1
153.0,114.0,,,,Mini ITX Tower,-39.0,0
154.0,185.0,,,,ATX Mid Tower,31.0,1
86.0,185.0,,,,ATX Mid Tower,99.0,1
159.0,135.0,,,,Micro ATX Mid Tower,-24.0,0
157.0,159.0,,,,Micro ATX Mini Tower,2.0,1
159.0,55.0,,,,Mini ITX Tower,-104.0,0
116.0,70.0,120.0,2,240.0,HTPC,-46.0,0
154.0,83.0,,,,Mini ITX Tower,-71.0,0
47.0,38.0,,,,Mini ITX Tower,-9.0,0
154.0,166.0,120.0,2,,ATX Mid Tower,12.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
137.0,70.0,120.0,3,360.0,HTPC,-67.0,0
157.0,162.0,,,,Micro ATX Mid Tower,5.0,1
75.0,165.0,,,,Micro ATX Mini Tower,90.0,1
158.0,173.0,120.0,2,,ATX Mid Tower,15.0,1
125.0,195.0,,,,ATX Full Tower,70.0,1
166.0,55.0,,,,Mini ITX Tower,-111.0,0
151.0,168.0,,,,Micro ATX Mini Tower,17.0,1
137.0,120.0,,,,Mini ITX Tower,-17.0,0
42.0,167.0,,,360.0,ATX Mid Tower,125.0,1
157.0,85.0,,,,Mini ITX Tower,-72.0,0
161.0,185.0,,,,ATX Mid Tower,24.0,1
135.0,180.0,,,,ATX Mid Tower,45.0,1
159.0,161.0,,,,Micro ATX Mid Tower,2.0,1
65.0,57.0,280.0,1,280.0,Mini ITX Tower,-8.0,0
168.0,160.0,,,,Micro ATX Mini Tower,-8.0,0
78.0,173.0,,,,ATX Mid Tower,95.0,1
153.0,61.0,,,,Mini ITX Tower,-92.0,0
158.0,160.0,120.0,1,,Micro ATX Mid Tower,2.0,1
149.0,70.0,,,,Mini ITX Tower,-79.0,0
154.0,61.0,,,,Mini ITX Tower,-93.0,0
165.0,75.0,,,,Micro ATX Mini Tower,-90.0,0
150.0,180.0,,,,ATX Mid Tower,30.0,1
159.0,67.0,,,,Mini ITX Tower,-92.0,0
157.0,190.0,,,,ATX Full Tower,33.0,1
154.0,150.0,,,,ATX Mid Tower,-4.0,0
147.0,75.0,,,,Micro ATX Mini Tower,-72.0,0
157.0,172.0,,,,ATX Mid Tower,15.0,1
166.0,155.0,,,,Micro ATX Mid Tower,-11.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
135.0,180.0,,,,EATX Mid Tower,45.0,1
159.0,140.0,120.0,,,Mini ITX Tower,-19.0,0
169.0,167.0,,,,ATX Mid Tower,-2.0,0
162.0,156.0,,,,Micro ATX Mini Tower,-6.0,0
158.0,50.0,,,,Mini ITX Tower,-108.0,0
154.0,145.0,120.0,2,,ATX Mid Tower,-9.0,0
170.0,165.0,,,,Micro ATX Mini Tower,-5.0,0
69.0,165.0,120.0,2,240.0,ATX Mid Tower,96.0,1
94.0,170.0,240.0,2,240.0,ATX Mid Tower,76.0,1
160.0,160.0,,,,ATX Mid Tower,0.0,1
161.0,165.0,,,,ATX Mid Tower,4.0,1
138.0,155.0,,,,Micro ATX Mini Tower,17.0,1
166.0,160.0,,,,Micro ATX Mid Tower,-6.0,0
155.0,170.0,120.0,,,ATX Mid Tower,15.0,1
52.0,155.0,,,240.0,ATX Mid Tower,103.0,1
63.0,180.0,,,,Micro ATX Mini Tower,117.0,1
137.0,165.0,120.0,3,360.0,Micro ATX Mini Tower,28.0,1
158.0,167.0,,,,ATX Mid Tower,9.0,1
397.0,38.0,120.0,3,360.0,Mini ITX Tower,-359.0,0
56.0,68.0,120.0,3,360.0,Mini ITX Tower,12.0,1
141.0,165.0,,,,ATX Mid Tower,24.0,1
141.0,61.0,,,,Mini ITX Tower,-80.0,0
168.0,160.0,,,,ATX Mid Tower,-8.0,0
165.0,180.0,,,,ATX Mid Tower,15.0,1
157.0,38.0,,,,Mini ITX Tower,-119.0,0
157.0,67.0,,,,Mini ITX Tower,-90.0,0
158.0,150.0,,,,ATX Mid Tower,-8.0,0
154.0,190.0,,,,ATX Full Tower,36.0,1
153.0,190.0,,,,ATX Mid Tower,37.0,1
150.0,85.0,,,,Mini ITX Tower,-65.0,0
157.0,50.0,,,,Mini ITX Tower,-107.0,0
154.0,138.0,,,,HTPC,-16.0,0
59.0,185.0,,,360.0,ATX Mid Tower,126.0,1
159.0,168.0,,,,ATX Mid Tower,9.0,1
140.0,175.0,,,,Micro ATX Mid Tower,35.0,1
86.4,85.0,120.0,3,360.0,Mini ITX Tower,-1.4000000000000057,0
65.0,48.0,,,240.0,Mini ITX Tower,-17.0,0
125.0,169.0,,,,ATX Mid Tower,44.0,1
169.0,170.0,,,,ATX Mid Tower,1.0,1
155.0,48.0,120.0,2,,Mini ITX Tower,-107.0,0
159.0,61.0,,,,Mini ITX Tower,-98.0,0
60.0,67.0,,,360.0,Mini ITX Tower,7.0,1
150.0,170.0,,,,ATX Mid Tower,20.0,1
155.0,165.0,,,,Micro ATX Mini Tower,10.0,1
165.0,165.0,120.0,2,,Micro ATX Mini Tower,0.0,1
150.0,140.0,,,,Mini ITX Tower,-10.0,0
161.0,140.0,,,,Mini ITX Tower,-21.0,0
156.0,175.0,,,,ATX Mid Tower,19.0,1
167.0,163.0,,,,ATX Mid Tower,-4.0,0
158.0,151.0,,,,Micro ATX Mini Tower,-7.0,0
66.0,190.0,,,360.0,ATX Mid Tower,124.0,1
154.0,170.0,,,,ATX Mid Tower,16.0,1
159.0,168.0,120.0,1,,ATX Mid Tower,9.0,1
154.0,75.0,,,,Micro ATX Mini Tower,-79.0,0
143.0,61.0,,,,Mini ITX Tower,-82.0,0
85.0,75.0,,,360.0,Mini ITX Tower,-10.0,0
70.0,148.0,,,,Micro ATX Mini Tower,78.0,1
52.0,170.0,,,240.0,ATX Mid Tower,118.0,1
55.0,70.0,,,,Mini ITX Tower,15.0,1
158.0,190.0,,,,ATX Mid Tower,32.0,1
154.0,170.0,,,,ATX Mid Tower,16.0,1
58.0,185.0,,,360.0,ATX Mid Tower,127.0,1
62.0,48.0,,,360.0,Mini ITX Tower,-14.0,0
155.0,48.0,,,,Mini ITX Tower,-107.0,0
155.0,70.0,120.0,1,,HTPC,-85.0,0
165.0,120.0,,,,Mini ITX Tower,-45.0,0
155.0,175.0,,,,Mini ITX Tower,20.0,1
150.0,48.0,,,,Mini ITX Tower,-102.0,0
166.0,185.0,,,,ATX Mid Tower,19.0,1
155.0,164.0,,,,ATX Mid Tower,9.0,1
153.0,160.0,,,,Micro ATX Mid Tower,7.0,1
165.0,159.0,,,,ATX Mid Tower,-6.0,0
156.0,173.0,,,,Micro ATX Mini Tower,17.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
162.0,160.0,,,,ATX Mid Tower,-2.0,0
160.0,180.0,,,,ATX Mid Tower,20.0,1
67.0,50.0,,,240.0,Mini ITX Tower,-17.0,0
150.0,120.0,,,,Mini ITX Tower,-30.0,0
163.0,140.0,,,,Mini ITX Tower,-23.0,0
160.0,165.0,,,,ATX Mid Tower,5.0,1
148.0,75.0,,,,Micro ATX Mini Tower,-73.0,0
170.0,155.0,,,,ATX Mid Tower,-15.0,0
153.0,150.0,,,,Micro ATX Mid Tower,-3.0,0
155.0,140.0,,,,Micro ATX Mini Tower,-15.0,0
161.0,138.0,,,,HTPC,-23.0,0
63.0,161.0,,,,ATX Mid Tower,98.0,1
130.0,38.0,,,,Mini ITX Tower,-92.0,0
159.0,155.0,,,,Micro ATX Mini Tower,-4.0,0
163.0,160.0,,,,ATX Mid Tower,-3.0,0
107.0,160.0,120.0,3,360.0,ATX Mid Tower,53.0,1
69.0,175.0,120.0,3,360.0,ATX Mid Tower,106.0,1
52.0,45.0,,,240.0,Mini ITX Tower,-7.0,0
156.0,159.0,,,,Micro ATX Mini Tower,3.0,1
161.0,70.0,,,,Mini ITX Tower,-91.0,0
160.0,57.0,,,,Micro ATX Desktop,-103.0,0
161.0,148.0,,,,Micro ATX Mini Tower,-13.0,0
158.0,70.0,,,,HTPC,-88.0,0
160.0,164.0,,,,Micro ATX Desktop,4.0,1
155.0,138.0,,,,HTPC,-17.0,0
73.0,50.0,,,,Mini ITX Tower,-23.0,0
162.0,160.0,,,,Micro ATX Mini Tower,-2.0,0
146.0,61.0,,,,Mini ITX Tower,-85.0,0
70.0,61.0,,,360.0,Mini ITX Tower,-9.0,0
60.0,170.0,120.0,2,240.0,ATX Mid Tower,110.0,1
142.0,70.0,,,,Mini ITX Tower,-72.0,0
165.0,83.0,,,,Mini ITX Tower,-82.0,0
158.0,138.0,,,,HTPC,-20.0,0
143.0,75.0,,,,Micro ATX Mini Tower,-68.0,0
55.0,47.0,,,360.0,Micro ATX Desktop,-8.0,0
123.0,165.0,,,,ATX Mid Tower,42.0,1
165.0,145.0,,,,ATX Mid Tower,-20.0,0
168.0,157.0,,,,Micro ATX Mini Tower,-11.0,0
153.0,75.0,,,,Micro ATX Mini Tower,-78.0,0
54.0,167.0,,,240.0,Mini ITX Tower,113.0,1
154.0,138.0,120.0,2,,HTPC,-16.0,0
159.0,148.0,,,,Micro ATX Mini Tower,-11.0,0
69.0,48.0,,,,Mini ITX Tower,-21.0,0
52.0,161.0,,,360.0,ATX Mid Tower,109.0,1
155.0,88.2,,,,ATX Mid Tower,-66.8,0
160.0,70.0,,,,Mini ITX Tower,-90.0,0
135.0,75.0,,,,Micro ATX Mini Tower,-60.0,0
136.0,161.0,,,,ATX Mid Tower,25.0,1
116.0,160.0,,,,ATX Mid Tower,44.0,1
155.0,190.0,,,,ATX Mid Tower,35.0,1
165.0,162.0,,,,Micro ATX Mid Tower,-3.0,0
160.0,140.0,135.0,1,,Mini ITX Tower,-20.0,0
160.0,164.0,,,,Micro ATX Desktop,4.0,1
136.0,167.0,,,,EATX Mid Tower,31.0,1
155.0,55.0,,,,Mini ITX Tower,-100.0,0
160.0,135.0,,,,Micro ATX Mid Tower,-25.0,0
52.0,170.0,,,360.0,ATX Mid Tower,118.0,1
153.0,180.0,,,,ATX Mid Tower,27.0,1
155.0,174.0,,,,ATX Mid Tower,19.0,1
137.0,82.0,120.0,3,360.0,Mini ITX Tower,-55.0,0
156.0,163.0,,,,ATX Mid Tower,7.0,1
159.0,75.0,120.0,,,Micro ATX Mini Tower,-84.0,0
162.0,160.0,,,,ATX Mid Tower,-2.0,0
160.0,180.0,,,,ATX Mid Tower,20.0,1
155.0,185.0,120.0,2,,ATX Full Tower,30.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
162.0,61.0,,,,Mini ITX Tower,-101.0,0
155.0,38.0,,,,Mini ITX Tower,-117.0,0
155.0,162.0,,,,ATX Mid Tower,7.0,1
159.0,156.0,,,,ATX Mid Tower,-3.0,0
164.0,61.0,,,,Mini ITX Tower,-103.0,0
155.0,150.0,,,,Micro ATX Mini Tower,-5.0,0
56.0,68.0,140.0,,280.0,Mini ITX Tower,12.0,1
73.0,160.0,,,,ATX Mini Tower,87.0,1
159.0,155.0,,,,ATX Mid Tower,-4.0,0
58.0,45.0,,,240.0,Mini ITX Tower,-13.0,0
58.0,170.0,,,,ATX Mid Tower,112.0,1
159.0,175.0,,,,ATX Mid Tower,16.0,1
157.0,170.0,,,,ATX Mid Tower,13.0,1
137.0,165.0,,,,ATX Mid Tower,28.0,1
134.0,70.0,120.0,,,HTPC,-64.0,0
66.0,180.0,,,360.0,ATX Mid Tower,114.0,1
57.0,158.0,120.0,3,360.0,ATX Full Tower,101.0,1
137.0,55.0,,,,Mini ITX Tower,-82.0,0
154.0,162.0,,,,ATX Mid Tower,8.0,1
160.0,156.0,,,,ATX Mid Tower,-4.0,0
164.0,160.0,,,,ATX Mid Tower,-4.0,0
77.0,175.0,,,,ATX Mid Tower,98.0,1
150.0,193.0,,,,ATX Full Tower,43.0,1
156.0,65.0,,,,Micro ATX Mini Tower,-91.0,0
53.0,175.0,120.0,3,360.0,Micro ATX Mid Tower,122.0,1
165.0,145.0,,,,ATX Mid Tower,-20.0,0
54.0,175.0,,,420.0,Micro ATX Mid Tower,121.0,1
116.0,175.0,120.0,3,360.0,ATX Mid Tower,59.0,1
148.0,61.0,,,,Mini ITX Tower,-87.0,0
163.0,160.0,,,,ATX Mid Tower,-3.0,0
52.0,200.0,,,240.0,EATX Full Tower,148.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
164.0,57.0,,,,Micro ATX Desktop,-107.0,0
151.0,155.0,,,,Micro ATX Mid Tower,4.0,1
66.0,65.0,,,360.0,Mini ITX Tower,-1.0,0
163.0,163.0,,,,ATX Mid Tower,0.0,1
135.0,77.0,,,,Mini ITX Tower,-58.0,0
154.0,38.0,,,,Mini ITX Tower,-116.0,0
165.0,164.0,,,,ATX Mid Tower,-1.0,0
152.0,70.0,,,,Micro ATX Desktop,-82.0,0
165.0,166.0,,,,ATX Mid Tower,1.0,1
56.0,155.0,120.0,3,360.0,ATX Mid Tower,99.0,1
158.0,170.0,,,,Micro ATX Mid Tower,12.0,1
150.0,165.0,,,,ATX Mid Tower,15.0,1
171.0,165.0,,,,ATX Mid Tower,-6.0,0
135.0,170.0,,,,ATX Mid Tower,35.0,1
166.0,162.0,120.0,,,ATX Mid Tower,-4.0,0
168.0,167.0,,,,ATX Full Tower,-1.0,0
55.0,187.0,,,360.0,ATX Mid Tower,132.0,1
57.0,160.0,,,360.0,ATX Mid Tower,103.0,1
55.0,170.0,,,360.0,ATX Mid Tower,115.0,1
164.0,188.0,,,,ATX Mid Tower,24.0,1
88.0,185.0,,,,ATX Mid Tower,97.0,1
154.0,150.0,,,,ATX Mid Tower,-4.0,0
157.0,165.0,,,,ATX Mid Tower,8.0,1
69.0,170.0,,,,ATX Mid Tower,101.0,1
47.0,83.0,,,,Mini ITX Tower,36.0,1
166.0,163.5,,,,Micro ATX Mini Tower,-2.5,0
110.0,70.0,,,,Mini ITX Tower,-40.0,0
168.0,68.0,120.0,,,Mini ITX Tower,-100.0,0
156.0,61.0,,,,Mini ITX Tower,-95.0,0
161.0,82.0,,,,Micro ATX Desktop,-79.0,0
169.0,68.0,120.0,2,,Mini ITX Tower,-101.0,0
136.0,57.0,,,,Micro ATX Desktop,-79.0,0
159.0,170.0,,,,ATX Mid Tower,11.0,1
65.0,169.0,,,360.0,ATX Mid Tower,104.0,1
157.0,68.0,,,,Mini ITX Tower,-89.0,0
172.0,160.0,,,,Micro ATX Mini Tower,-12.0,0
162.0,155.0,135.0,2,,Micro ATX Mini Tower,-7.0,0
159.0,156.0,,,,Micro ATX Mini Tower,-3.0,0
159.0,170.0,120.0,,,ATX Mid Tower,11.0,1
52.0,210.0,120.0,1,120.0,ATX Mid Tower,158.0,1
152.0,175.0,,,,ATX Mid Tower,23.0,1
167.0,160.0,,,,ATX Mini Tower,-7.0,0
154.0,150.0,,,,ATX Mid Tower,-4.0,0
160.0,70.0,,,,HTPC,-90.0,0
160.0,120.0,,,,Mini ITX Tower,-40.0,0
60.0,185.0,120.0,2,240.0,ATX Full Tower,125.0,1
151.0,145.0,,,,ATX Mid Tower,-6.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
159.0,170.0,,,,ATX Mid Tower,11.0,1
397.0,65.0,120.0,3,360.0,Mini ITX Tower,-332.0,0
126.0,185.0,,,,ATX Full Tower,59.0,1
155.0,85.0,,,,Mini ITX Tower,-70.0,0
164.0,38.0,,,,Mini ITX Tower,-126.0,0
157.0,146.0,,,,HTPC,-11.0,0
168.0,164.0,,,,Micro ATX Desktop,-4.0,0
26.0,180.0,,,,ATX Mid Tower,154.0,1
164.0,162.0,,,,ATX Mid Tower,-2.0,0
57.0,190.0,120.0,2,240.0,Mini ITX Tower,133.0,1
150.0,173.0,120.0,1,,ATX Mid Tower,23.0,1
100.0,170.0,,,,Mini ITX Tower,70.0,1
136.0,167.0,,,,ATX Mid Tower,31.0,1
125.0,38.0,,,,Mini ITX Tower,-87.0,0
62.0,164.0,,,240.0,ATX Mid Tower,102.0,1
160.0,160.0,,,,ATX Mid Tower,0.0,1
82.0,170.0,,3,360.0,ATX Mid Tower,88.0,1
150.0,167.0,,,,ATX Full Tower,17.0,1
159.0,130.0,120.0,1,,Mini ITX Tower,-29.0,0
155.0,138.0,,,,HTPC,-17.0,0
160.0,165.0,,,,ATX Mid Tower,5.0,1
151.0,145.0,,,,ATX Mid Tower,-6.0,0
37.0,165.0,,,,ATX Mid Tower,128.0,1
151.0,58.0,120.0,2,,HTPC,-93.0,0
47.0,190.0,,,,ATX Mid Tower,143.0,1
52.0,168.0,120.0,2,240.0,ATX Mid Tower,116.0,1
153.0,160.0,,,,Micro ATX Mini Tower,7.0,1
94.0,185.0,140.0,3,420.0,ATX Full Tower,91.0,1
125.0,170.0,,,,ATX Mid Tower,45.0,1
164.0,167.0,,,,Micro ATX Mid Tower,3.0,1
154.0,47.0,,,,Micro ATX Desktop,-107.0,0
156.0,160.0,,,,ATX Mid Tower,4.0,1
45.0,165.0,,,,ATX Mid Tower,120.0,1
151.0,173.0,,,,Micro ATX Mini Tower,22.0,1
166.0,160.0,120.0,,,ATX Mid Tower,-6.0,0
158.0,165.0,,,,ATX Mid Tower,7.0,1
110.0,182.0,,,360.0,Mini ITX Tower,72.0,1
59.0,173.0,,,360.0,ATX Mid Tower,114.0,1
156.0,155.0,,,,Mini ITX Tower,-1.0,0
160.0,154.0,,,,Micro ATX Mid Tower,-6.0,0
72.0,167.0,120.0,2,240.0,ATX Mid Tower,95.0,1
160.0,145.0,,,,ATX Mid Tower,-15.0,0
140.0,165.0,,,,Micro ATX Mini Tower,25.0,1
157.0,170.0,,,,ATX Mid Tower,13.0,1
59.0,47.0,,,,Micro ATX Desktop,-12.0,0
158.0,70.0,,,,HTPC,-88.0,0
70.0,85.0,,,,Mini ITX Tower,15.0,1
62.0,57.0,,,360.0,Micro ATX Desktop,-5.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
155.0,45.0,,,,Mini ITX Tower,-110.0,0
51.0,185.0,,,360.0,ATX Mid Tower,134.0,1
148.0,190.0,120.0,,,ATX Mid Tower,42.0,1
110.0,170.0,,,,ATX Mid Tower,60.0,1
159.0,67.0,,,,Mini ITX Tower,-92.0,0
26.0,165.0,,,,Micro ATX Mini Tower,139.0,1
62.0,170.0,,,240.0,ATX Mid Tower,108.0,1
